Date,Close_RDP1,Open_RDP1,High_RDP1,Low_RDP1,Close_RDP7,Open_RDP7,High_RDP7,Low_RDP7,Close_RDP30,Open_RDP30,High_RDP30,Low_RDP30
10/17/2018,-0.001852342,0.001059696,-8.82E-05,-0.000353513,0.001770538,-0.006224248,-0.006309148,0.001593908,-0.01522931,-0.011941079,-0.013998783,-0.013948217
10/16/2018,0.000882846,0.000795404,0.000176382,0.000265205,-0.006049448,-0.007189199,-0.006047327,-0.007543198,-0.01142309,-0.015475569,-0.016477322,-0.013255429
10/15/2018,0.000795193,-0.005187269,-0.003252461,8.84E-05,-0.007013237,-0.008412935,-0.006483834,-0.007806333,-0.015471534,-0.015402019,-0.01579724,-0.013861041
10/12/2018,-0.00466098,0.004947871,8.79E-05,0.000707777,-0.008063103,-0.00254319,-0.003329245,-0.008068052,-0.014969539,-0.0079372,-0.010954617,-0.01231226
10/12/2018,-0.00466098,0.004947871,8.79E-05,0.000707777,-0.008063103,-0.00254319,-0.003329245,-0.008068052,-0.014969539,-0.0079372,-0.010954617,-0.01231226
10/12/2018,-0.00466098,0.004947871,8.79E-05,0.000707777,-0.008063103,-0.00254319,-0.003329245,-0.008068052,-0.014969539,-0.0079372,-0.010954617,-0.01231226
10/11/2018,0.004594045,8.84E-05,0.003617434,-0.000883939,-0.002893722,-0.00675735,-0.003242201,-0.008073717,-0.00837185,-0.016424785,-0.011814786,-0.01430191
10/10/2018,0.000353513,0.00203648,8.82E-05,0.001859724,-0.006756757,-0.007019391,-0.005789474,-0.007021856,-0.01625239,-0.019409063,-0.01802114,-0.015832971
10/9/2018,0.001682011,-0.009906198,-0.006922538,-8.86E-05,-0.007194876,-0.004144255,-0.005702755,-0.004232804,-0.019412427,-0.019447821,-0.018192844,-0.018769552
10/8/2018,-0.009644047,8.77E-05,0.000175285,-0.009472853,-0.004143525,0.00431414,0.003252747,-0.004056795,-0.01927418,-0.010324484,-0.010491633,-0.017658316
10/5/2018,-8.77E-05,-0.000438174,-0.000262858,0,0.004226096,0.002901609,0.002548106,0.004847523,-0.010926119,-0.000788436,-0.010579258,0.000526547
10/5/2018,-8.77E-05,-0.000438174,-0.000262858,0,0.004226096,0.002901609,0.002548106,0.004847523,-0.010926119,-0.000788436,-0.010579258,0.000526547
10/5/2018,-8.77E-05,-0.000438174,-0.000262858,0,0.004226096,0.002901609,0.002548106,0.004847523,-0.010926119,-0.000788436,-0.010579258,0.000526547
10/4/2018,-0.000262927,0.00070157,-8.76E-05,-0.000175392,0.002813187,0.001404125,0.00131602,0.004493392,-0.000613282,-0.005663994,-0.005489718,-0.000788782
10/3/2018,0.000526131,0.000702062,0.000175254,0.000702062,0.001404248,0.001317176,0.001667398,0.002725994,-0.005491153,-0.005147444,-0.005835729,-0.00506064
10/2/2018,0.000702001,-0.000175485,0.001052632,0.000175546,0.001404988,-0.005237887,-0.003840782,0.002198769,-0.005233775,-0.004455705,-0.006961364,-0.00436872
10/1/2018,-8.77E-05,0.004937836,0.000175469,0.004673721,-0.005150589,-0.005063291,-0.005842853,-0.003934254,-0.004368338,-0.00140191,-0.006102877,-0.001752388
9/28/2018,0.004760645,-0.001496742,0.002021978,8.82E-05,-0.00515014,-0.007786527,-0.005583668,-0.007526694,-0.00140191,-0.005698755,-0.00332284,-0.004214963
9/28/2018,0.004760645,-0.001496742,0.002021978,8.82E-05,-0.00515014,-0.007786527,-0.005583668,-0.007526694,-0.00140191,-0.005698755,-0.00332284,-0.004214963
9/28/2018,0.004760645,-0.001496742,0.002021978,8.82E-05,-0.00515014,-0.007786527,-0.005583668,-0.007526694,-0.00140191,-0.005698755,-0.00332284,-0.004214963
9/27/2018,-0.001320655,-0.001318913,-0.000527194,-0.000616958,-0.007611549,-0.007167832,-0.005942498,-0.005786936,-0.005523409,0.003091054,-0.003242201,0.001589966
9/26/2018,-0.001494505,-0.001930671,-0.00149149,-0.000352423,-0.007167832,-0.004464286,-0.005591962,-0.006218797,0.00335689,-0.002368421,-0.001666667,0.00238537
9/25/2018,-0.001667544,0.000614682,0.000263273,-0.001934576,-0.004114866,-0.005845402,-0.006017267,-0.006303625,-0.002455494,0.000263343,-0.001664185,-0.003336846
9/24/2018,0.00052687,-0.005848974,-0.005324721,0.000175901,-0.006279435,-0.004719455,-0.008699435,-0.005944056,0.000263366,-0.006889335,-0.006365539,-0.001667983
9/21/2018,-0.005848974,0,-0.000959274,-0.005945095,-0.004545455,0.002976972,0.001311074,-0.003680336,-0.006629449,-0.004605492,-0.004605092,-0.006205751
9/21/2018,-0.005848974,0,-0.000959274,-0.005945095,-0.004545455,0.002976972,0.001311074,-0.003680336,-0.006629449,-0.004605492,-0.004605092,-0.006205751
9/21/2018,-0.005848974,0,-0.000959274,-0.005945095,-0.004545455,0.002976972,0.001311074,-0.003680336,-0.006629449,-0.004605492,-0.004605092,-0.006205751
9/20/2018,-8.73E-05,0.002187227,0.000436224,0.001050236,0.003064799,0.000174627,0.001134975,0.002278304,-0.004605492,-0.002351507,-0.004687093,-0.003658537
9/19/2018,0.002274716,-0.000874126,0.001660404,0.001841298,0.000524017,-0.003313568,-0.000610341,-0.000437407,-0.002264414,-0.004875501,-0.00701724,-0.003922936
9/18/2018,-0.000874126,0.00140056,-0.000174749,-0.001051064,-0.003487358,-0.003657899,-0.00504304,-0.004277981,-0.005221932,-0.001135074,-0.005648245,-0.003146578
9/17/2018,0.001575906,-0.003315303,-0.001918549,-0.000437752,-0.003744666,-0.00583065,-0.005647263,-0.005401167,-0.001135074,-0.005571031,-0.008404089,-0.002533636
9/14/2018,-0.003837432,0.001747946,-0.002435842,-0.001573427,-0.006004699,-0.000958773,-0.002956265,-0.004271642,-0.005572001,-0.000436034,-0.001741099,0.00324989
9/14/2018,-0.003837432,0.001747946,-0.002435842,-0.001573427,-0.006004699,-0.000958773,-0.002956265,-0.004271642,-0.005572001,-0.000436034,-0.001741099,0.00324989
9/14/2018,-0.003837432,0.001747946,-0.002435842,-0.001573427,-0.006004699,-0.000958773,-0.002956265,-0.004271642,-0.005572001,-0.000436034,-0.001741099,0.00324989
9/13/2018,0.002272727,0.001838718,0.004719867,0.002453558,-0.000174398,-0.005216484,-0.003122019,-0.002354583,-0.000435882,-0.005043478,-0.004072085,-0.001658085
9/12/2018,0.001751313,-0.002794028,-0.001134975,0,-0.005649718,-0.006178211,-0.006943842,-0.005143405,-0.005563282,-0.008507683,-0.011491274,-0.007565875
9/11/2018,-0.002620087,-0.001307987,-0.001307873,-0.001662147,-0.006092254,-0.001046664,-0.004173187,-0.00349284,-0.00885263,-0.006074807,-0.006246746,-0.006442626
9/10/2018,-0.001743679,-0.0012193,-0.002782367,-0.002008032,-0.001482515,-0.003389241,-0.003648684,-0.003139444,-0.005817487,-0.004513889,-0.004599896,-0.004268293
9/7/2018,-0.001132108,-0.000783222,-0.000781929,-0.00217789,-0.003128802,-0.005112209,-0.003552244,-0.003566768,-0.00416739,-0.005801368,-0.004500995,-0.001743071
9/7/2018,-0.001132108,-0.000783222,-0.000781929,-0.00217789,-0.003128802,-0.005112209,-0.003552244,-0.003566768,-0.00416739,-0.005801368,-0.004500995,-0.001743071
9/7/2018,-0.001132108,-0.000783222,-0.000781929,-0.00217789,-0.003128802,-0.005112209,-0.003552244,-0.003566768,-0.00416739,-0.005801368,-0.004500995,-0.001743071
9/6/2018,-0.000696197,0.001568901,0.000782541,0.000697411,-0.004853107,-0.002344157,-0.002858876,-0.002519986,-0.006145058,-0.008969383,-0.012695145,-0.006147186
9/5/2018,0.002005581,-0.002521301,-0.002601682,0.000348827,-0.002344157,-0.004598299,-0.002774647,-0.002174669,-0.008456295,-0.007611798,-0.010496429,-0.005203365
9/4/2018,-0.003215993,0.000870171,0.00086798,-0.000348705,-0.005549775,0.007621551,-8.67E-05,0.006318561,-0.00744331,-0.004500606,-0.002077023,-0.001914875
9/3/2018,0.001305483,0.002354993,0.001651887,0.001659099,0.007972665,0.001394214,0.003921227,0.005346188,-0.004154765,-0.00811324,-0.010053274,-0.005806899
8/31/2018,0.002005756,-0.003649952,-0.000781861,-0.001308102,0.00148174,0.000261734,0.001829109,-0.000785272,-0.008970157,-0.010443639,-0.009216987,-0.006592644
8/31/2018,0.002005756,-0.003649952,-0.000781861,-0.001308102,0.00148174,0.000261734,0.001829109,-0.000785272,-0.008970157,-0.010443639,-0.009216987,-0.006592644
8/31/2018,0.002005756,-0.003649952,-0.000781861,-0.001308102,0.00148174,0.000261734,0.001829109,-0.000785272,-0.008970157,-0.010443639,-0.009216987,-0.006592644
8/30/2018,-0.003389536,-0.002946019,-0.002685843,-0.002435842,0.000261689,0.005329373,0.001653324,0.001922237,-0.010271017,-0.015148922,-0.015059468,-0.009501598
8/29/2018,-0.002859867,0.001996874,-8.66E-05,-0.001129649,0.005242006,0.011215281,0.006277245,0.007184789,-0.015065913,-0.013758332,-0.015943388,-0.015501884
8/28/2018,0.001823233,-0.000694083,0.000867077,0.001043841,0.011040042,0.009819393,0.009356418,0.010537408,-0.014097744,-0.018073316,-0.019286321,-0.016578363
8/27/2018,-0.001214013,0.009724047,8.67E-05,0.008863537,0.009819393,0.017928111,0.010602874,0.015457998,-0.018073316,-0.017642547,-0.020385628,-0.018274979
8/24/2018,0.010338181,-0.005315441,0.004879749,-0.001314636,0.018727915,0.001315789,0.011578947,0.006714374,-0.016795976,-0.029831719,-0.022877478,-0.026318038
8/24/2018,0.010338181,-0.005315441,0.004879749,-0.001314636,0.018727915,0.001315789,0.011578947,0.006714374,-0.016795976,-0.029831719,-0.022877478,-0.026318038
8/24/2018,0.010338181,-0.005315441,0.004879749,-0.001314636,0.018727915,0.001315789,0.011578947,0.006714374,-0.016795976,-0.029831719,-0.022877478,-0.026318038
8/23/2018,-0.005142508,0.001221427,-0.000435502,-0.004449873,0.000964658,0.007373596,0.005167732,0.001931858,-0.030328774,-0.023152877,-0.026467594,-0.026118129
8/22/2018,0.000785066,0.001397868,-0.000957188,0.00139799,0.007198666,-0.000436034,0.001133589,0.006145202,-0.02340824,-0.032334318,-0.030812088,-0.024346642
8/21/2018,0.001572602,0.00289144,0.001918047,0.00280382,0,-0.005387556,-0.001477105,0.00034962,-0.031593175,-0.034663068,-0.033717313,-0.031152121
8/20/2018,0.00289144,0.000613712,0.002973068,0.002195293,-0.005387556,-0.006009406,-0.004426699,-0.005836237,-0.035151311,-0.033861001,-0.034511785,-0.033779208
8/17/2018,0.000613712,0.007330213,0.002103049,0.005918205,-0.006009406,-0.006965001,-0.009269687,-0.007235638,-0.033861001,-0.035433404,-0.033059948,-0.033194668
8/17/2018,0.000613712,0.007330213,0.002103049,0.005918205,-0.006009406,-0.006965001,-0.009269687,-0.007235638,-0.033861001,-0.035433404,-0.033059948,-0.033194668
8/17/2018,0.000613712,0.007330213,0.002103049,0.005918205,-0.006009406,-0.006965001,-0.009269687,-0.007235638,-0.033861001,-0.035433404,-0.033059948,-0.033194668
8/16/2018,0.007597173,-0.006754386,0.001052632,0.000176694,-0.007310705,-0.011350738,-0.008342023,-0.010488594,-0.035351827,-0.042452431,-0.036230048,-0.041080806
8/15/2018,-0.007278786,0.000702247,-0.001489008,-0.006059009,-0.011612678,-0.007660167,-0.012302894,-0.011095579,-0.042706131,-0.034471076,-0.040727028,-0.041006524
8/14/2018,0.001053463,-0.006540508,-0.004447157,-0.000263366,-0.007226188,-0.006540508,-0.006093845,0.000263505,-0.03446232,-0.031786503,-0.033358733,-0.02533379
8/13/2018,-0.00636776,-0.003562739,-0.003562429,-0.004370247,-0.006974109,-0.002869565,-0.006411367,-0.0059342,-0.031789205,-0.032483969,-0.032562848,-0.031706902
8/10/2018,-0.003823427,0.002264414,-0.001041576,-0.003397213,-0.003477051,-0.000954944,-0.005616036,-0.005043917,-0.032655472,-0.028286752,-0.031880888,-0.031982401
8/10/2018,-0.003823427,0.002264414,-0.001041576,-0.003397213,-0.003477051,-0.000954944,-0.005616036,-0.005043917,-0.032655472,-0.028286752,-0.031880888,-0.031982401
8/10/2018,-0.003823427,0.002264414,-0.001041576,-0.003397213,-0.003477051,-0.000954944,-0.005616036,-0.005043917,-0.032655472,-0.028286752,-0.031880888,-0.031982401
8/9/2018,0.002264414,-0.00034825,-0.001905917,0.000784587,-0.001215067,-0.003558101,-0.000433802,-0.000522375,-0.028286752,-0.033420322,-0.030708396,-0.030077729
8/8/2018,-0.000696258,0.002881341,0.003041363,0.002622148,-0.003038986,-0.002951389,0.0018226,-0.000783972,-0.033664366,-0.037539802,-0.032763533,-0.033288387
8/7/2018,0.003230595,-0.003046657,-0.002945763,-0.000436834,-0.002430978,-0.008312408,-0.003895092,-0.002876068,-0.036881811,-0.04534467,-0.042276964,-0.040184564
8/6/2018,-0.002873063,0.001831342,0.004788021,0.005357927,-0.008741561,-0.009228116,-0.009950249,-0.009004329,-0.045503792,-0.047508498,-0.04421994,-0.045291517
8/3/2018,0.001307645,-0.002869565,-0.004765205,-0.006457806,-0.008887738,-0.008130785,-0.011700938,-0.012661521,-0.047674322,-0.051059252,-0.049875931,-0.055891865
8/3/2018,0.001307645,-0.002869565,-0.004765205,-0.006457806,-0.008887738,-0.008130785,-0.011700938,-0.012661521,-0.047674322,-0.051059252,-0.049875931,-0.055891865
8/3/2018,0.001307645,-0.002869565,-0.004765205,-0.006457806,-0.008887738,-0.008130785,-0.011700938,-0.012661521,-0.047674322,-0.051059252,-0.049875931,-0.055891865
8/2/2018,-0.002868567,-0.001649449,-0.002764818,-0.003478563,-0.007183659,-0.004673706,-0.001125054,-0.002611193,-0.050728236,-0.05138992,-0.047925431,-0.04999171
8/1/2018,-0.001562229,-0.000347132,0.004164498,0.001131813,-0.004241323,-0.005782841,-0.005499227,-0.003380135,-0.050825083,-0.047937846,-0.047250576,-0.049512316
7/31/2018,0.000434141,0.000260417,0.000347162,0.000522648,-0.006210109,-0.005437597,-0.007149625,-0.003643303,-0.048083278,-0.055182027,-0.054936045,-0.050979096
7/30/2018,-8.68E-05,-0.00251104,-0.002683286,0.000522921,-0.005955463,-0.014036289,-0.014118251,-0.008378682,-0.055209188,-0.054885553,-0.054876548,-0.0581672
7/27/2018,-0.003115804,-0.003967227,-0.009006691,-0.006580087,-0.014038692,-0.013074688,-0.015005542,-0.017300445,-0.055049635,-0.057686031,-0.057436567,-0.058582212
7/27/2018,-0.003115804,-0.003967227,-0.009006691,-0.006580087,-0.014038692,-0.013074688,-0.015005542,-0.017300445,-0.055049635,-0.057686031,-0.057436567,-0.058582212
7/27/2018,-0.003115804,-0.003967227,-0.009006691,-0.006580087,-0.014038692,-0.013074688,-0.015005542,-0.017300445,-0.055049635,-0.057686031,-0.057436567,-0.058582212
7/26/2018,-0.003020105,0.002940922,0.003011271,0.001647732,-0.012816131,-0.011508951,-0.009515718,-0.012989233,-0.057662507,-0.05470406,-0.051501098,-0.057296768
7/25/2018,0.003029254,0.000605851,0.005884898,0.003655671,-0.01202046,-0.014659507,-0.012741018,-0.01528608,-0.055193217,-0.056783879,-0.052961786,-0.058309514
7/24/2018,8.66E-05,-0.002761954,-0.00713181,-0.004246837,-0.014920283,-0.018018018,-0.020928656,-0.01828591,-0.057278068,-0.057585644,-0.058118683,-0.061969301
7/23/2018,-0.003536312,0,0.002498062,0.000867453,-0.018520092,-0.013789581,-0.012724805,-0.015192899,-0.057436567,-0.053663318,-0.050966321,-0.057583926
7/20/2018,0.000690489,-0.008387539,-0.006674082,-0.00423253,-0.013108614,-0.021865766,-0.020006753,-0.018643058,-0.053241875,-0.056130346,-0.054333659,-0.057939037
7/20/2018,0.000690489,-0.008387539,-0.006674082,-0.00423253,-0.013108614,-0.021865766,-0.020006753,-0.018643058,-0.053241875,-0.056130346,-0.054333659,-0.057939037
7/20/2018,0.000690489,-0.008387539,-0.006674082,-0.00423253,-0.013108614,-0.021865766,-0.020006753,-0.018643058,-0.053241875,-0.056130346,-0.054333659,-0.057939037
7/19/2018,-0.008217771,-0.001538199,-0.003580868,-0.008478931,-0.02128738,-0.014590537,-0.017321113,-0.01997799,-0.056053446,-0.048844025,-0.048832099,-0.056402315
7/18/2018,-0.001879699,-0.002387042,-0.003483432,-0.002221842,-0.015257523,-0.009396428,-0.012710438,-0.011513715,-0.049006838,-0.044968579,-0.045802148,-0.047012733
7/17/2018,-0.002216539,-0.000255689,-0.00025482,-0.000683177,-0.009227123,-0.008033827,-0.004819481,-0.006537057,-0.044571429,-0.041196665,-0.040593414,-0.043407177
7/16/2018,8.53E-05,-0.002804691,-0.002457211,0.000598137,-0.007949932,-0.007780127,-0.005742758,-0.008131459,-0.041666667,-0.040245399,-0.039879302,-0.041891671
7/13/2018,-0.003568091,0.001532176,0.001187648,-0.001109594,-0.008118393,-0.003472516,-0.006900034,-0.008472422,-0.040180033,-0.03872549,-0.036492775,-0.041915677
7/13/2018,-0.003568091,0.001532176,0.001187648,-0.001109594,-0.008118393,-0.003472516,-0.006900034,-0.008472422,-0.040180033,-0.03872549,-0.036492775,-0.041915677
7/13/2018,-0.003568091,0.001532176,0.001187648,-0.001109594,-0.008118393,-0.003472516,-0.006900034,-0.008472422,-0.040180033,-0.03872549,-0.036492775,-0.041915677
7/12/2018,0.00195778,-0.008189109,-0.004896167,-0.002638972,-0.003302286,-0.001529832,-0.001947337,0.002738788,-0.037923989,-0.038939791,-0.03865601,-0.041243863
7/11/2018,-0.007602636,-0.00101206,-0.003951904,-0.005587065,-0.001444964,-0.000590618,-0.000674878,-0.001445087,-0.039018405,-0.031083845,-0.031081302,-0.036736367
7/10/2018,-0.002107393,0.00372471,0.001094276,8.47E-05,-0.001096954,0.001182133,0.000420592,-0.000507657,-0.031656442,-0.032871126,-0.029934747,-0.033068675
7/9/2018,0.004232625,-0.001014799,0.004481272,0.002801596,0.001688761,-0.005556023,-0.000504796,-0.002027712,-0.032381729,-0.037559068,-0.03288831,-0.036227154
7/6/2018,-0.000930311,0,-0.001182333,-0.002286973,-0.005807103,-0.009133568,-0.00896598,-0.007331873,-0.037637475,-0.038696041,-0.038611608,-0.040172751
7/6/2018,-0.000930311,0,-0.001182333,-0.002286973,-0.005807103,-0.009133568,-0.00896598,-0.007331873,-0.037637475,-0.038696041,-0.038611608,-0.040172751
7/6/2018,-0.000930311,0,-0.001182333,-0.002286973,-0.005807103,-0.009133568,-0.00896598,-0.007331873,-0.037637475,-0.038696041,-0.038611608,-0.040172751
7/5/2018,-8.46E-05,0.001524519,-0.00361831,0.000254173,-0.008885163,-0.014336918,-0.014563915,-0.009563758,-0.039011704,-0.037835639,-0.03802096,-0.038051006
7/4/2018,0.00127011,0.003484617,0.006180679,0.010184868,-0.014501208,-0.021059614,-0.015899304,-0.015514221,-0.037600716,-0.042183824,-0.035937373,-0.038765372
7/3/2018,0.003824904,-0.007256159,-0.003627468,-0.006800408,-0.020810878,-0.026315789,-0.023076923,-0.031097106,-0.04201817,-0.042947779,-0.042403113,-0.049463065
7/2/2018,-0.007256772,0.000759943,-0.002860027,-0.004653524,-0.026398544,-0.022354203,-0.022189227,-0.024705687,-0.043106954,-0.036579418,-0.037434024,-0.042019544
6/29/2018,0.000675505,-0.003030558,0.000168265,-0.001436296,-0.022194719,-0.021158773,-0.0214027,-0.023061663,-0.036817295,-0.039419255,-0.036316472,-0.039418075
6/29/2018,0.000675505,-0.003030558,0.000168265,-0.001436296,-0.022194719,-0.021158773,-0.0214027,-0.023061663,-0.036817295,-0.039419255,-0.036316472,-0.039418075
6/29/2018,0.000675505,-0.003030558,0.000168265,-0.001436296,-0.022194719,-0.021158773,-0.0214027,-0.023061663,-0.036817295,-0.039419255,-0.036316472,-0.039418075
6/28/2018,-0.003282276,-0.004608681,-0.004022122,-0.002528232,-0.02156312,-0.025992129,-0.02541817,-0.022060646,-0.039419255,-0.036186613,-0.037882467,-0.039363688
6/27/2018,-0.00402347,-0.005251313,-0.006824234,-0.004530201,-0.025266612,-0.020920502,-0.021081125,-0.026499303,-0.035630225,-0.030307955,-0.032273759,-0.035598179
6/26/2018,-0.005750479,-0.005306359,-0.004968533,-0.005755276,-0.021248667,-0.021132507,-0.019662234,-0.021988841,-0.030711732,-0.030936995,-0.029637406,-0.031366813
6/25/2018,-0.005140536,-0.001903343,-0.001157982,-0.005804793,-0.021368567,-0.016712865,-0.017492474,-0.021465883,-0.031010256,-0.027103331,-0.026286083,-0.031739622
6/22/2018,-0.001903343,-0.003217025,-0.002722098,-0.000248715,-0.016712865,-0.014114384,-0.01491078,-0.015189873,-0.026789317,-0.021934439,-0.024921365,-0.023957912
6/22/2018,-0.001903343,-0.003217025,-0.002722098,-0.000248715,-0.016712865,-0.014114384,-0.01491078,-0.015189873,-0.026789317,-0.021934439,-0.024921365,-0.023957912
6/22/2018,-0.001903343,-0.003217025,-0.002722098,-0.000248715,-0.016712865,-0.014114384,-0.01491078,-0.015189873,-0.026789317,-0.021934439,-0.024921365,-0.023957912
6/21/2018,-0.002970297,0.001983635,-0.002057952,-0.002975698,-0.014033943,-0.011174551,-0.011819367,-0.015186153,-0.022646393,-0.017664695,-0.020759289,-0.021814938
6/20/2018,0.001321877,-0.007953427,-0.003935717,-0.000413121,-0.011177286,-0.011761823,-0.009377803,-0.011843502,-0.01766899,-0.018416356,-0.015559157,-0.01682243
6/19/2018,-0.007054963,0.000574288,0.000410139,-0.007055542,-0.011595623,-0.006435845,-0.006516781,-0.010950396,-0.017691933,-0.010707333,-0.012149684,-0.017693369
6/18/2018,8.20E-05,-0.00546671,-0.005384678,8.20E-05,-0.006843735,-0.007733637,-0.007813136,-0.006520499,-0.011274231,-0.011756121,-0.014550158,-0.011275146
6/15/2018,-0.005872278,-0.000815262,-0.002766252,-0.005223637,-0.007733637,0.000244838,-0.00284738,-0.005223637,-0.011916342,-0.008173505,-0.01017524,-0.011596789
6/15/2018,-0.005872278,-0.000815262,-0.002766252,-0.005223637,-0.007733637,0.000244838,-0.00284738,-0.005223637,-0.011916342,-0.008173505,-0.01017524,-0.011596789
6/15/2018,-0.005872278,-0.000815262,-0.002766252,-0.005223637,-0.007733637,0.000244838,-0.00284738,-0.005223637,-0.011916342,-0.008173505,-0.01017524,-0.011596789
6/14/2018,-0.000407631,0.000734274,0.001466634,0.000571662,0.000897959,0.002615661,0.001874796,0.001553176,-0.007527926,-0.00583563,-0.006386419,-0.005842259
6/13/2018,0.000815927,-0.000244698,0.000407564,-0.000244938,0.002124183,0.002617587,0.00089708,0.001881852,-0.005755046,-0.011133522,-0.009922556,-0.006974292
6/12/2018,-8.16E-05,0.001388549,0.000407731,0.000408397,0.00294599,0.001633987,0.001551147,0.002701596,-0.01113442,-0.010731865,-0.010246067,-0.0116204
6/11/2018,0.000898252,-0.002606925,-0.001058977,0.000490316,0.00179812,0.001554319,8.16E-05,0.00188216,-0.010894125,-0.011944153,-0.01056963,-0.011944153
6/8/2018,-0.002281245,-0.00073266,-0.000895255,-0.0026082,0.001717791,0.00408998,0.004089645,0.003444034,-0.011702042,-0.008321215,-0.009520736,-0.010111632
6/8/2018,-0.002281245,-0.00073266,-0.000895255,-0.0026082,0.001717791,0.00408998,0.004089645,0.003444034,-0.011702042,-0.008321215,-0.009520736,-0.010111632
6/8/2018,-0.002281245,-0.00073266,-0.000895255,-0.0026082,0.001717791,0.00408998,0.004089645,0.003444034,-0.011702042,-0.008321215,-0.009520736,-0.010111632
6/7/2018,-0.000814067,0.002529993,-0.000406769,0.001387529,0.00400818,0.001957586,0.002202284,0.004256364,-0.008722339,-0.009514594,-0.01110664,-0.009126151
6/6/2018,0.00277551,0.001553049,0.001956309,0.001553176,0.001957586,-0.001710934,0.000651254,-0.000326371,-0.009594453,-0.015190484,-0.013562314,-0.01201516
6/5/2018,0.000816993,0.000736196,0.000489317,0.000900016,-0.00203666,-0.005446712,-0.002763778,-0.003177966,-0.015431603,-0.014737859,-0.014618474,-0.014262691
6/4/2018,0.001636661,-0.00122549,0.001061311,0.000573066,-0.00520156,-0.005288853,-0.003818344,-0.004155463,-0.014016433,-0.018624067,-0.01691654,-0.015466409
6/1/2018,-0.001225991,0.001308901,-0.001060186,-0.000409165,-0.005452918,-0.007057678,-0.006327574,-0.005212151,-0.01910419,-0.020564936,-0.019923188,-0.019426828
6/1/2018,-0.001225991,0.001308901,-0.001060186,-0.000409165,-0.005452918,-0.007057678,-0.006327574,-0.005212151,-0.01910419,-0.020564936,-0.019923188,-0.019426828
6/1/2018,-0.001225991,0.001308901,-0.001060186,-0.000409165,-0.005452918,-0.007057678,-0.006327574,-0.005212151,-0.01910419,-0.020564936,-0.019923188,-0.019426828
5/31/2018,0.000817996,-8.18E-05,0.002944544,0.002050021,-0.007543803,-0.005693834,-0.005837522,-0.005857468,-0.021043367,-0.022939813,-0.02201308,-0.021773935
5/30/2018,0,-0.002854812,-0.002773246,-0.001800769,-0.005693371,-0.006259145,-0.007226959,-0.006921824,-0.022859883,-0.021530335,-0.023014224,-0.023071377
5/29/2018,-0.002854812,-0.001140622,-0.001953761,-0.003182115,-0.006420676,-0.005596561,-0.00616083,-0.007070871,-0.021530335,-0.019905668,-0.020218972,-0.021622487
5/28/2018,-0.001221996,-0.002194944,-0.001463177,-0.001303781,-0.005596561,-0.004137931,-0.005666181,-0.005275546,-0.019748941,-0.018629567,-0.017908539,-0.018499239
5/25/2018,-0.002356957,0.000895037,-0.00056869,-8.15E-05,-0.003733463,-0.000487527,-0.002432695,-0.00260078,-0.018784972,-0.013868847,-0.016626699,-0.016193683
5/25/2018,-0.002356957,0.000895037,-0.00056869,-8.15E-05,-0.003733463,-0.000487527,-0.002432695,-0.00260078,-0.018784972,-0.013868847,-0.016626699,-0.016193683
5/25/2018,-0.002356957,0.000895037,-0.00056869,-8.15E-05,-0.003733463,-0.000487527,-0.002432695,-0.00260078,-0.018784972,-0.013868847,-0.016626699,-0.016193683
5/24/2018,0.001383576,-0.003001541,-0.001460209,-0.000488639,-0.000324992,-0.00726979,-0.005975935,-0.002681619,-0.013865513,-0.018527392,-0.017088557,-0.015876834
5/23/2018,-0.003325762,0.002684236,-0.000567537,-0.001057598,-0.007752564,-0.005646527,-0.006047412,-0.008318527,-0.01876697,-0.013287441,-0.015572592,-0.016578568
5/22/2018,0.002684018,-0.000650301,0.001542834,0.000977199,-0.005244896,-0.004937272,-0.005242358,-0.00509915,-0.013207396,-0.012133387,-0.013358931,-0.012294094
5/21/2018,-0.000731469,-0.002189959,-0.001702335,-0.001950585,-0.005580718,-0.003160198,-0.005250404,-0.004135918,-0.012053033,-0.012125592,-0.012825651,-0.011988092
5/18/2018,-0.002027739,0.000324544,-0.001457018,-0.001379758,-0.002755714,0.000243388,-0.000324149,-8.13E-05,-0.011568123,-0.009559769,-0.009156627,-0.011488712
5/18/2018,-0.002027739,0.000324544,-0.001457018,-0.001379758,-0.002755714,0.000243388,-0.000324149,-8.13E-05,-0.011568123,-0.009559769,-0.009156627,-0.011488712
5/18/2018,-0.002027739,0.000324544,-0.001457018,-0.001379758,-0.002755714,0.000243388,-0.000324149,-8.13E-05,-0.011568123,-0.009559769,-0.009156627,-0.011488712
5/17/2018,0.000649298,0.001462582,0.001783977,0.001381664,0.00056809,-0.000243348,0.000647983,0,-0.009639328,-0.009960639,-0.007710843,-0.010202442
5/16/2018,0.001056224,-0.005896607,-0.00411855,-0.000162522,-0.000648877,-0.002189071,-0.003152534,-0.001946788,-0.01028195,-0.013466934,-0.01265012,-0.010375613
5/15/2018,-0.006056691,-0.0013713,-0.001532011,-0.006137942,-0.00226978,0.001861293,0,-0.002027411,-0.013623978,-0.009362247,-0.009122189,-0.01378426
5/14/2018,-0.000806907,0.003399433,0.000241955,0.00218535,0.002347418,0.004781974,0.002586904,0.004706264,-0.009122189,-0.008636545,-0.009820359,-0.008646918
