Date,hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30
10/30/2018,-0.0076403082083111775,-0.0006655517868044645,-0.0022000382802985314,0.0,-0.009129026415453372,0.049676312061969055,-0.016165171077406917,-0.03124171602363072,-0.021907665628231668,-0.03817752842609421,-0.03817752842609421,0.030677004837939503,-0.07587289543140759,-0.07682212480527709,-0.07910829307247193,-0.08991326170954739,-0.08991326170954739,-0.10113071444870363
10/29/2018,-0.003024237442694209,-0.00424584287539629,0.00023185818632801323,1.0,0.0038194679957283748,0.1851404374661957,-0.027999244995654125,-0.027999244995654125,-0.0264028122993222,-0.025241526576254992,-0.025241526576254992,0.13387972630296505,-0.05694900363399702,-0.05716597664404934,-0.06196977698773822,-0.058189323481686275,-0.058189323481686275,-0.11299235975616649
10/26/2018,0.01069053643424007,0.0027101316632755414,-0.0026263711368024498,0.0,-0.011075657149179538,-0.26226934824272047,-0.021678513951739448,-0.025277237563032632,-0.026814119590781817,-0.02924441572453565,-0.02924441572453565,0.1507198117405487,-0.05938838251905818,-0.06101204527448011,-0.06841595123740779,-0.06452518283323742,-0.06452518283323742,9.95126486499806e-05
10/26/2018,0.01069053643424007,0.0027101316632755414,-0.0026263711368024498,0.0,-0.011075657149179538,-0.26226934824272047,-0.021678513951739448,-0.025277237563032632,-0.026814119590781817,-0.02924441572453565,-0.02924441572453565,0.1507198117405487,-0.05938838251905818,-0.06101204527448011,-0.06841595123740779,-0.06452518283323742,-0.06452518283323742,9.95126486499806e-05
10/26/2018,0.01069053643424007,0.0027101316632755414,-0.0026263711368024498,0.0,-0.011075657149179538,-0.26226934824272047,-0.021678513951739448,-0.025277237563032632,-0.026814119590781817,-0.02924441572453565,-0.02924441572453565,0.1507198117405487,-0.05938838251905818,-0.06101204527448011,-0.06841595123740779,-0.06452518283323742,-0.06452518283323742,9.95126486499806e-05
10/25/2018,-0.024977165303730963,-0.02568468442046208,-0.021453274538241723,0.0,-0.010111706600144323,0.16603241313797173,-0.035698636589035285,-0.026831486731139907,-0.02936076903751497,-0.017708726183400553,-0.017708726183400553,0.4172088041991754,-0.0800656433365705,-0.07175683916959227,-0.06802556747928266,-0.06083242908527328,-0.06083242908527328,0.11860386481977434
10/24/2018,-0.02361363574427631,-0.013919816493882681,-0.004798224943813385,0.0,-0.0038179348677438887,0.10707891875062045,-9.457742640504482e-06,-0.00705999713667406,-0.0036608073232383565,-0.021382909478558483,-0.021382909478558483,-0.06504979199389667,-0.05557356084013126,-0.05674285074955104,-0.0553173696614124,-0.06390321138762478,-0.06390321138762478,-0.31370791474923065
10/23/2018,0.013524843607590062,-0.00836174293227724,-0.013735615402371323,0.0,-0.030841393788964385,-0.20240135446440324,0.024518264177698396,0.02270791866671462,0.007583577962361894,0.0031734532000114095,0.0031734532000114095,-0.4263249477486489,-0.03892690896441763,-0.0459469873745168,-0.05604499089169663,-0.060362571883245335,-0.060362571883245335,-0.18376915532902735
10/22/2018,0.019716359538799737,0.01908874587086132,0.023037958176282902,1.0,0.023150140092930958,0.09075178775974954,-0.023322655377738734,-0.00999932307515406,-0.020033551767303277,-0.0015240641714598703,-0.0015240641714598703,0.2929781110500858,-0.0763139357151692,-0.05839966336101891,-0.05660065145672619,-0.04003469537578328,-0.04003469537578328,0.16156418380288426
10/19/2018,-0.019576923584097836,0.0026792588323007096,-0.006785757868029959,1.0,0.004197662371788966,0.15478145320092365,-0.03902168395187695,-0.023634082483797482,-0.0374876234294013,-0.023364225310128852,-0.023364225310128852,0.1678885280508897,-0.08860329732696703,-0.08009469965900677,-0.08973687451372482,-0.08622279155065662,-0.08622279155065662,0.8486868824867801
10/19/2018,-0.019576923584097836,0.0026792588323007096,-0.006785757868029959,1.0,0.004197662371788966,0.15478145320092365,-0.03902168395187695,-0.023634082483797482,-0.0374876234294013,-0.023364225310128852,-0.023364225310128852,0.1678885280508897,-0.08860329732696703,-0.08009469965900677,-0.08973687451372482,-0.08622279155065662,-0.08622279155065662,0.8486868824867801
10/19/2018,-0.019576923584097836,0.0026792588323007096,-0.006785757868029959,1.0,0.004197662371788966,0.15478145320092365,-0.03902168395187695,-0.023634082483797482,-0.0374876234294013,-0.023364225310128852,-0.023364225310128852,0.1678885280508897,-0.08860329732696703,-0.08009469965900677,-0.08973687451372482,-0.08622279155065662,-0.08622279155065662,0.8486868824867801
10/18/2018,0.00345890119684141,-0.0014573160118088193,-0.00019070122696881474,0.0,-0.00030276142297008606,0.2027418335926958,-0.039035671812734436,-0.039035671812734436,-0.03536411291698736,-0.028547563126451077,-0.028547563126451077,-0.23155507935027414,-0.07676488099824363,-0.0771876452735463,-0.08395819271831574,-0.08147893901425866,-0.08147893901425866,0.263335365723141
10/16/2018,-0.003793460361536481,0.0011112550923683716,-0.005236315497136428,1.0,0.0006759355107921818,-0.09142228704953934,-0.034621132481252676,-0.034816902483117335,-0.0419710512214633,-0.041784085131657656,-0.041784085131657656,-0.12877107788157036,-0.07957529298466422,-0.0804626308005477,-0.08851922425711695,-0.08699953716275538,-0.08699953716275538,-0.23710348925503952
10/16/2018,-0.003793460361536481,0.0011112550923683716,-0.005236315497136428,1.0,0.0006759355107921818,-0.09142228704953934,-0.034621132481252676,-0.034816902483117335,-0.0419710512214633,-0.041784085131657656,-0.041784085131657656,-0.12877107788157036,-0.07957529298466422,-0.0804626308005477,-0.08851922425711695,-0.08699953716275538,-0.08699953716275538,-0.23710348925503952
10/15/2018,0.01110881947980801,-0.0058898956854637145,0.004456056733131462,0.0,-0.01381430594987773,-0.2307539693692233,-0.04979061801525958,-0.04979061801525958,-0.04338372660243859,-0.04427638161085105,-0.04427638161085105,-0.15151437294658213,-0.09989300040221684,-0.09989300040221684,-0.09678967947015528,-0.09654116345830573,-0.09654116345830573,0.24972981916515224
10/12/2018,0.0003351239862048926,0.01564244486466242,0.006433323787679207,1.0,0.021179184355097275,-0.3207086846741623,-0.053605751887559915,-0.05259963203677798,-0.05787363302588769,-0.04760832648425788,-0.04760832648425788,0.5943154242520462,-0.10441231190903195,-0.09303117734528027,-0.10559060775371636,-0.09202240923255436,-0.09202240923255436,0.5370459911566057
10/12/2018,0.0003351239862048926,0.01564244486466242,0.006433323787679207,1.0,0.021179184355097275,-0.3207086846741623,-0.053605751887559915,-0.05259963203677798,-0.05787363302588769,-0.04760832648425788,-0.04760832648425788,0.5943154242520462,-0.10441231190903195,-0.09303117734528027,-0.10559060775371636,-0.09202240923255436,-0.09202240923255436,0.5370459911566057
10/12/2018,0.0003351239862048926,0.01564244486466242,0.006433323787679207,1.0,0.021179184355097275,-0.3207086846741623,-0.053605751887559915,-0.05259963203677798,-0.05787363302588769,-0.04760832648425788,-0.04760832648425788,0.5943154242520462,-0.10441231190903195,-0.09303117734528027,-0.10559060775371636,-0.09202240923255436,-0.09202240923255436,0.5370459911566057
10/11/2018,-0.033802727023261744,-0.04007534522518078,-0.040768401617748244,0.0,-0.035379631293021956,0.7976685338390431,-0.08382329141512668,-0.08220152203074878,-0.0719481999921746,-0.06856837001587399,-0.06856837001587399,0.48487833828349414,-0.10998570919831123,-0.10993108908101762,-0.11012432921982507,-0.1088209454551808,-0.1088209454551808,0.8714952910230193
10/10/2018,0.003325525499225213,0.005053371764687688,0.004816744718151057,1.0,0.0007702678027302602,-0.01477334458428087,-0.057311158212610576,-0.051135490427535166,-0.053473380414006455,-0.05741396976105845,-0.05741396976105845,0.05049161591490386,-0.06194103258880392,-0.06324779526833732,-0.06306217938157378,-0.07350922878771769,-0.07350922878771769,-0.1942337378315984
10/9/2018,-0.019591194480064328,-0.0131374077433448,-0.004594512398791277,0.0,-0.0011319557451461221,-0.24017924582773892,-0.06156163899839811,-0.05591783466022324,-0.05684198019980301,-0.0556638091178422,-0.0556638091178422,0.21128874488814361,-0.049764620253320464,-0.05261454050843739,-0.053194375965441416,-0.05416905422674312,-0.05416905422674312,0.16932505462239048
10/8/2018,0.008068654812998203,0.002926427615251183,-0.007038547592305536,0.0,-0.013924132881521013,0.3636155866340189,-0.03220983961147939,-0.046882841822002724,-0.05079996765739744,-0.05803308855052549,-0.05803308855052549,-0.018083137408627083,-0.04598162086722309,-0.04755694447395392,-0.05319677640811245,-0.05713797383311765,-0.05713797383311765,0.5701620820076514
10/5/2018,-0.01944735667145885,-0.014419844849543745,-0.0067031586116134585,0.0,-0.0019267984578142246,-0.11514056647130184,-0.04607351493650707,-0.04118252135903349,-0.038342696641453185,-0.033703303919356796,-0.033703303919356796,0.11451248306012694,-0.04788393245329602,-0.04703636199466454,-0.043739976572811215,-0.048518696074579495,-0.048518696074579495,-0.05623410623160968
10/5/2018,-0.01944735667145885,-0.014419844849543745,-0.0067031586116134585,0.0,-0.0019267984578142246,-0.11514056647130184,-0.04607351493650707,-0.04118252135903349,-0.038342696641453185,-0.033703303919356796,-0.033703303919356796,0.11451248306012694,-0.04788393245329602,-0.04703636199466454,-0.043739976572811215,-0.048518696074579495,-0.048518696074579495,-0.05623410623160968
10/5/2018,-0.01944735667145885,-0.014419844849543745,-0.0067031586116134585,0.0,-0.0019267984578142246,-0.11514056647130184,-0.04607351493650707,-0.04118252135903349,-0.038342696641453185,-0.033703303919356796,-0.033703303919356796,0.11451248306012694,-0.04788393245329602,-0.04703636199466454,-0.043739976572811215,-0.048518696074579495,-0.048518696074579495,-0.05623410623160968
10/4/2018,0.007049171597020668,-0.008828689255487092,-0.010758480875388858,0.0,-0.01725245093687283,0.44542320173220545,-0.02464421926005004,-0.03348930337167232,-0.03576483295702254,-0.04756853813338105,-0.04756853813338105,-0.31468598573200235,-0.023170443792575823,-0.02671464314463424,-0.035415631682275024,-0.04067771053782527,-0.04067771053782527,0.11990682563917772
10/3/2018,-0.03160470046872483,-0.016091695149159507,-0.00860193444232597,0.0,-0.0012947208173940145,-0.36733663604575495,-0.027730537750459926,-0.012958840124067506,-0.01782219572285841,-0.014062697132799668,-0.014062697132799668,-0.05932476796185489,-0.015897323038028682,-0.01230145131094272,-0.013562368583382582,-0.01836217846897077,-0.01836217846897077,-0.20717630719059518
10/2/2018,-0.005843109013943988,-0.007583408947490041,-0.021672882689127544,0.0,-0.023827777844917825,0.27177808060353753,0.020100855260592507,0.00828753101703591,-0.0004692121012923175,-0.010252289395770796,-0.010252289395770796,0.11049175219667527,0.011960823303010893,0.009665289715959605,-0.0010338890452128557,-0.003198029923053273,-0.003198029923053273,0.3360683646560069
9/28/2018,-0.0011983594551555885,-1.2168307169626073e-05,0.0012406958242458179,1.0,0.0026284628951881066,0.13603377769891892,0.038468217701359594,0.028405611826377797,0.03841946134407061,0.02598738052617302,0.02598738052617302,-0.09598141794763622,0.037510590119148875,0.019072959378221274,0.029835787152007714,0.02540433364456092,0.02540433364456092,-0.23463511966501335
9/28/2018,-0.0011983594551555885,-1.2168307169626073e-05,0.0012406958242458179,1.0,0.0026284628951881066,0.13603377769891892,0.038468217701359594,0.028405611826377797,0.03841946134407061,0.02598738052617302,0.02598738052617302,-0.09598141794763622,0.037510590119148875,0.019072959378221274,0.029835787152007714,0.02540433364456092,0.02540433364456092,-0.23463511966501335
9/28/2018,-0.0011983594551555885,-1.2168307169626073e-05,0.0012406958242458179,1.0,0.0026284628951881066,0.13603377769891892,0.038468217701359594,0.028405611826377797,0.03841946134407061,0.02598738052617302,0.02598738052617302,-0.09598141794763622,0.037510590119148875,0.019072959378221274,0.029835787152007714,0.02540433364456092,0.02540433364456092,-0.23463511966501335
9/28/2018,-0.0011983594551555885,-1.2168307169626073e-05,0.0012406958242458179,1.0,0.0026284628951881066,0.13603377769891892,0.038468217701359594,0.028405611826377797,0.03841946134407061,0.02598738052617302,0.02598738052617302,-0.09598141794763622,0.037510590119148875,0.019072959378221274,0.029835787152007714,0.02540433364456092,0.02540433364456092,-0.23463511966501335
9/27/2018,0.011073326252097683,-0.003693000486548863,0.001782205303444786,0.0,-0.0036380521291117024,-0.38406031244223754,0.032652702312940186,0.03294717460779748,0.032706393936153086,0.0290656325392818,0.0290656325392818,0.14134506253023116,0.006773343978177529,0.007249885524519636,0.01429255515623275,0.014349508329466397,0.014349508329466397,-0.24726276413963544
9/26/2018,-0.006372013327349809,0.008924643038333707,0.0059930469078552425,1.0,0.011544928913939254,0.5477548571557902,0.013845920332663623,0.025303237960049726,0.020790712265373015,0.01944040923263743,0.01944040923263743,0.3699351513099979,-0.011865772756615819,0.003050815489581392,0.0024179509676127402,0.002303881093427066,0.002303881093427066,0.5692098386253106
9/24/2018,0.0025800771499432593,-0.006511892453497652,-0.004040480497141648,0.0,-0.016247988583221146,-0.455899705322777,0.0367730657264473,0.028479507606833036,0.029128558417158525,0.017949640947194815,0.017949640947194815,-0.3533273168703414,-0.006185608440239653,-0.010728804947888994,-0.014311833772841917,-0.01564901042428644,-0.01564901042428644,0.018004524120818294
9/24/2018,0.0025800771499432593,-0.006511892453497652,-0.004040480497141648,0.0,-0.016247988583221146,-0.455899705322777,0.0367730657264473,0.028479507606833036,0.029128558417158525,0.017949640947194815,0.017949640947194815,-0.3533273168703414,-0.006185608440239653,-0.010728804947888994,-0.014311833772841917,-0.01564901042428644,-0.01564901042428644,0.018004524120818294
9/21/2018,0.0038625657036369075,0.01222561075206452,0.007649478428832631,1.0,0.017319887799278122,0.9840157612055624,0.04721829666537165,0.0565588371772991,0.05021857545968684,0.06105669520309304,0.06105669520309304,0.23109557740902845,-0.03153553589980739,-0.024417145126345765,-0.026883449222578258,-0.01456074331458025,-0.01456074331458025,1.1621303351549037
9/21/2018,0.0038625657036369075,0.01222561075206452,0.007649478428832631,1.0,0.017319887799278122,0.9840157612055624,0.04721829666537165,0.0565588371772991,0.05021857545968684,0.06105669520309304,0.06105669520309304,0.23109557740902845,-0.03153553589980739,-0.024417145126345765,-0.026883449222578258,-0.01456074331458025,-0.01456074331458025,1.1621303351549037
9/21/2018,0.0038625657036369075,0.01222561075206452,0.007649478428832631,1.0,0.017319887799278122,0.9840157612055624,0.04721829666537165,0.0565588371772991,0.05021857545968684,0.06105669520309304,0.06105669520309304,0.23109557740902845,-0.03153553589980739,-0.024417145126345765,-0.026883449222578258,-0.01456074331458025,-0.01456074331458025,1.1621303351549037
9/20/2018,0.01603610072929529,0.005087240303038351,0.008913951499258844,1.0,0.002565032040868166,-0.25312432637781745,0.037343816159766834,0.03512612267969551,0.03532358221041742,0.03993252388027008,0.03993252388027008,-0.17085148945556866,-0.023169416676987256,-0.03828926357171862,-0.030702156440376598,-0.039487502462649364,-0.039487502462649364,-0.033434879225572055
9/19/2018,0.012057120993276623,0.012218003408752476,0.01639082104913224,1.0,0.011914824778809252,0.03531702494703946,0.009202418827429367,0.02086108555208975,0.0239100702587644,0.029832664211762776,0.029832664211762776,-0.0839589441467921,-0.04577806852145593,-0.034598189042535324,-0.04034344118814531,-0.03356136571335881,-0.03356136571335881,0.16290480863591755
9/18/2018,-0.006791738445053098,0.004403898141771004,-0.004267825346370842,1.0,0.0056366315558245145,0.43426979133612936,-0.0018418835897116934,-0.0014714917926723456,-0.0007720350278571127,0.00412217846330029,0.00412217846330029,-0.36702744359232836,-0.03740158965439522,-0.03927341032532838,-0.04288916642858558,-0.04121298488849225,-0.04121298488849225,0.16501562020446078
9/17/2018,-0.007340449812503971,-0.011065795314009521,-0.009776663637368505,0.0,-0.012957386036742105,-0.26069910251184336,-0.0014518627856240764,-0.008468052373650592,-0.0020735203620892715,-0.0015559213932721714,-0.0015559213932721714,-0.41891907072316853,-0.03068258809170041,-0.036939135075721455,-0.03487898786929006,-0.03187365013930809,-0.03187365013930809,-0.12704524392495112
9/14/2018,0.01609792304158233,0.012050173711532663,0.014210025328700315,1.0,0.010065706503616805,-0.2693882003489024,-0.020124152613454894,-0.018734149846839496,-0.006648351978243974,0.0015622076398623156,0.0015622076398623156,-0.10786617315614194,-0.018802899916874317,-0.01605587149490691,-0.020906376283537677,-0.014088222192569343,-0.014088222192569343,0.06137070616868382
9/14/2018,0.01609792304158233,0.012050173711532663,0.014210025328700315,1.0,0.010065706503616805,-0.2693882003489024,-0.020124152613454894,-0.018734149846839496,-0.006648351978243974,0.0015622076398623156,0.0015622076398623156,-0.10786617315614194,-0.018802899916874317,-0.01605587149490691,-0.020906376283537677,-0.014088222192569343,-0.014088222192569343,0.06137070616868382
9/14/2018,0.01609792304158233,0.012050173711532663,0.014210025328700315,1.0,0.010065706503616805,-0.2693882003489024,-0.020124152613454894,-0.018734149846839496,-0.006648351978243974,0.0015622076398623156,0.0015622076398623156,-0.10786617315614194,-0.018802899916874317,-0.01605587149490691,-0.020906376283537677,-0.014088222192569343,-0.014088222192569343,0.06137070616868382
9/13/2018,0.012680822227901171,0.02061210932758706,0.01636980067539702,1.0,0.025410900643394237,0.03582458934603671,-0.029718082477922993,-0.03467586894764299,-0.03319643493164946,-0.03427726597840516,-0.03427726597840516,1.1197732412850652,-0.04831914016555983,-0.04265990343358743,-0.033697776582484136,-0.02526001878099413,-0.02526001878099413,0.1747086742600709
9/12/2018,-0.005603102884193803,-0.008307786687846217,-0.0066417677265287085,0.0,-0.002933544177675424,0.3362437031594555,-0.048423429725157265,-0.04864028736602547,-0.04922495511742602,-0.049345893461412896,-0.049345893461412896,0.6149470350911894,-0.07976919252827053,-0.08007182330339695,-0.0708863298004772,-0.07041810319010147,-0.07041810319010147,0.48798296065988067
9/11/2018,-0.01152725403236094,-0.00876383203033973,-0.0022084180106108995,0.0,-0.00717191328937626,-0.17485375423673558,-0.04267473372874537,-0.04546804870131509,-0.047815146260119235,-0.05256637433635768,-0.05256637433635768,-0.12220722226231609,-0.0715626723002266,-0.0694386233817554,-0.0750983937072347,-0.07558542670574749,-0.07558542670574749,0.15271118263147604
9/10/2018,0.000981577872147638,-0.00992549600641176,-0.008110027205197773,0.0,-0.013348329697890949,-0.2846092871211589,-0.05648223632389542,-0.056329389167987264,-0.05931821697589363,-0.05505709644228958,-0.05505709644228958,0.5833380862459788,-0.059682799039763354,-0.06631968646699672,-0.07310103764018887,-0.07377236230636096,-0.07377236230636096,0.6616481974459669
9/7/2018,-0.00640365174973949,-0.002633830539341914,-0.005564757445514927,0.0,-5.0032214653930384e-05,0.31668713713791596,-0.05172157330773117,-0.04525968758429092,-0.05668305611400956,-0.050779364970722954,-0.050779364970722954,1.093950229109399,-0.06399438240493786,-0.056221556706264844,-0.06660914256579763,-0.06356029883379158,-0.06356029883379158,1.3713471147469594
9/7/2018,-0.00640365174973949,-0.002633830539341914,-0.005564757445514927,0.0,-5.0032214653930384e-05,0.31668713713791596,-0.05172157330773117,-0.04525968758429092,-0.05668305611400956,-0.050779364970722954,-0.050779364970722954,1.093950229109399,-0.06399438240493786,-0.056221556706264844,-0.06660914256579763,-0.06356029883379158,-0.06356029883379158,1.3713471147469594
9/7/2018,-0.00640365174973949,-0.002633830539341914,-0.005564757445514927,0.0,-5.0032214653930384e-05,0.31668713713791596,-0.05172157330773117,-0.04525968758429092,-0.05668305611400956,-0.050779364970722954,-0.050779364970722954,1.093950229109399,-0.06399438240493786,-0.056221556706264844,-0.06660914256579763,-0.06356029883379158,-0.06356029883379158,1.3713471147469594
9/6/2018,-0.025902626367329203,-0.02130499634447678,-0.014316181446225195,0.0,-0.00987486364266413,0.13504901922360407,-0.051231477802626324,-0.04588056291455194,-0.050141051581121955,-0.04856155915474802,-0.04856155915474802,0.3153511238583181,-0.06925563802685734,-0.062407068487908585,-0.06310060146388945,-0.06276055362855154,-0.06276055362855154,0.5316797239457163
9/5/2018,0.006149344111820151,-0.004391669834444597,-0.012895513720057683,0.0,-0.02607805268060533,0.7359854497912476,-0.008125187966730209,-0.015096659687414008,-0.02674553495920054,-0.036341485086467576,-0.036341485086467576,-0.10307311973456428,-0.0386741032674171,-0.038073773909265377,-0.05409507918993772,-0.057987502373192806,-0.057987502373192806,0.1722986576471987
9/4/2018,-0.006841902135305986,0.00584789275094236,-0.0004804721772765984,1.0,0.009410930533479385,-0.21085811592525244,0.0019298867333195425,0.0055327141338448625,0.0011524204642214644,0.010894482713645777,0.010894482713645777,-0.26129117386338385,-0.023446504411300733,-0.02552786997701784,-0.025404995356958317,-0.024046359504595518,-0.024046359504595518,-0.543801820141573
9/3/2018,0.00040428069361219825,-0.0050010622798394916,-0.005168816535944277,0.0,-0.006311253725174693,-0.27369440208013,-0.0069944135434379115,-0.00817994438151834,-0.002970868553634684,-0.0028039074331378984,-0.0028039074331378984,-0.044922584095536344,-0.017285660699133728,-0.020054911646185423,-0.018298400983653696,-0.019237605748571886,-0.019237605748571886,-0.26229962974444393
8/31/2018,-0.02578399673627289,-0.020042819065346863,-0.014262450462553089,0.0,-0.009781973557427309,0.4883757428570301,-0.001381944629474594,0.00026864242799586166,0.00509501613593604,-0.0013975181483034647,-0.0013975181483034647,0.07778201994536066,-0.009144574115168171,-0.011758755418692216,-0.0009201123900994981,-0.011902068148147467,-0.011902068148147467,-0.21167356278909014
8/31/2018,-0.02578399673627289,-0.020042819065346863,-0.014262450462553089,0.0,-0.009781973557427309,0.4883757428570301,-0.001381944629474594,0.00026864242799586166,0.00509501613593604,-0.0013975181483034647,-0.0013975181483034647,0.07778201994536066,-0.009144574115168171,-0.011758755418692216,-0.0009201123900994981,-0.011902068148147467,-0.011902068148147467,-0.21167356278909014
8/31/2018,-0.02578399673627289,-0.020042819065346863,-0.014262450462553089,0.0,-0.009781973557427309,0.4883757428570301,-0.001381944629474594,0.00026864242799586166,0.00509501613593604,-0.0013975181483034647,-0.0013975181483034647,0.07778201994536066,-0.009144574115168171,-0.011758755418692216,-0.0009201123900994981,-0.011902068148147467,-0.011902068148147467,-0.21167356278909014
8/30/2018,0.006032183341483069,0.0016885451420904313,-0.005331415263547002,0.0,-0.008881783745077896,-0.05390228394805018,0.031202522947884857,0.027461043904332225,0.021619309283737235,0.014818752778716164,0.014818752778716164,-0.2396557794958977,0.010009129833908885,0.0071990596751724,0.004394579279809115,0.005469000358817255,0.005469000358817255,-0.1357223305122921
8/29/2018,-0.005890134737795417,-0.0032824258084452325,0.0013317579903838806,1.0,0.002286300111465267,-0.1729001570678377,0.039930679500658664,0.03172892506470299,0.039064336745226934,0.029655023582773738,0.029655023582773738,-0.17763616090150333,0.0003784713107647872,0.0035034131504990524,0.008081881114585802,0.010634671703548019,0.010634671703548019,-0.09405228428685516
8/28/2018,0.01835445292419889,0.0102718179519045,0.00996172023519828,1.0,0.002842094159044915,-0.22601961005339227,0.041707920751997765,0.0411208107503936,0.041822276819416374,0.041825297649502505,0.041825297649502505,0.06006089497510534,0.002790384689735223,0.00417315049009086,0.0034323780757750523,0.006030139149594518,0.006030139149594518,-0.0290225767543144
8/27/2018,0.01634912607191601,0.016461926231161217,0.015399447100228192,1.0,0.02166100117659065,0.429757321383912,0.042631316921088035,0.032249680261993534,0.040375321489610976,0.04321794697982707,0.04321794697982707,-0.0021803745617948018,-0.019743940072016145,-0.014291347272838956,-0.013095666325413818,-0.009404128447758,-0.009404128447758,0.7210992778646172
8/24/2018,-0.015688071118781868,-0.007869063920698458,-0.004597036057023501,0.0,-0.0042673563513768165,0.02028236939557382,-0.005725584460080893,0.003737859217903368,0.01038495498450598,0.012746469334353102,0.012746469334353102,-0.22024920440081322,-0.03915062166770509,-0.030800562454949103,-0.03398006659584048,-0.029923125689129488,-0.029923125689129488,0.029287523125849178
8/24/2018,-0.015688071118781868,-0.007869063920698458,-0.004597036057023501,0.0,-0.0042673563513768165,0.02028236939557382,-0.005725584460080893,0.003737859217903368,0.01038495498450598,0.012746469334353102,0.012746469334353102,-0.22024920440081322,-0.03915062166770509,-0.030800562454949103,-0.03398006659584048,-0.029923125689129488,-0.029923125689129488,0.029287523125849178
8/24/2018,-0.015688071118781868,-0.007869063920698458,-0.004597036057023501,0.0,-0.0042673563513768165,0.02028236939557382,-0.005725584460080893,0.003737859217903368,0.01038495498450598,0.012746469334353102,0.012746469334353102,-0.22024920440081322,-0.03915062166770509,-0.030800562454949103,-0.03398006659584048,-0.029923125689129488,-0.029923125689129488,0.029287523125849178
8/23/2018,0.006058567037382271,0.0034746030922033692,0.0028792869329781943,0.0,-0.004909811004291014,-0.18038150479939338,0.0023984895747655964,0.003760736372347324,0.00495554701385159,0.0013523347055328487,0.0013523347055328487,-0.018678632513957814,-0.0090148248445907,-0.01967108751287408,-0.01977862521699472,-0.02423978297194358,-0.02423978297194358,-0.20981175484627484
8/22/2018,0.006004242622080468,0.006597413331533547,0.0019435957060700256,1.0,0.006298142490187504,0.050006284273710955,-0.004295902926128588,-0.0046519351804583595,-0.008748456837886297,-0.00032180865082013946,-0.00032180865082013946,0.20218240289871417,-0.006319796356076487,-0.014496411860954418,-0.015489549733391903,-0.013567165275613812,-0.013567165275613812,-0.04634414529627907
8/21/2018,0.01454729671439427,0.005849372159069957,0.011653405420758696,1.0,0.005607994074783575,0.023268841866080952,-0.03299669067265535,-0.031207797342101818,-0.02723573933961803,-0.02163916951013839,-0.02163916951013839,0.3230906227488418,-0.04256545392789547,-0.04177185311500202,-0.04030190169878579,-0.03240544029844232,-0.03240544029844232,0.01910573954139293
8/20/2018,-0.004191201245655836,0.005790749606442806,0.003989546238194154,1.0,0.014133082467015529,0.06616579918395854,-0.034915189044779874,-0.03892935551113584,-0.034887967209072626,-0.035280548058753275,-0.035280548058753275,0.14681722747536582,-0.04657671118904917,-0.042042802692716486,-0.04591047682621412,-0.03801106610662804,-0.03801106610662804,-0.11558858112816865
8/17/2018,0.019257147990515942,0.0016635440289724383,0.008559015065123427,1.0,0.004182633090094877,-0.27146371830726124,-0.03810247788790942,-0.035915547137887416,-0.03980098441518707,-0.0404007471505669,-0.0404007471505669,-0.033435539121884,-0.030643006952658373,-0.03864127439271486,-0.029515513966666015,-0.038925830106358604,-0.038925830106358604,-0.2281760597947975
8/17/2018,0.019257147990515942,0.0016635440289724383,0.008559015065123427,1.0,0.004182633090094877,-0.27146371830726124,-0.03810247788790942,-0.035915547137887416,-0.03980098441518707,-0.0404007471505669,-0.0404007471505669,-0.033435539121884,-0.030643006952658373,-0.03864127439271486,-0.029515513966666015,-0.038925830106358604,-0.038925830106358604,-0.2281760597947975
8/17/2018,0.019257147990515942,0.0016635440289724383,0.008559015065123427,1.0,0.004182633090094877,-0.27146371830726124,-0.03810247788790942,-0.035915547137887416,-0.03980098441518707,-0.0404007471505669,-0.0404007471505669,-0.033435539121884,-0.030643006952658373,-0.03864127439271486,-0.029515513966666015,-0.038925830106358604,-0.038925830106358604,-0.2281760597947975
8/16/2018,-0.030788815845491996,-0.01161382045396092,-0.013870952666670648,0.0,-0.00818081706353116,0.11729052069231956,-0.03651310639733922,-0.030475092916723016,-0.03491165422366343,-0.040667816742670164,-0.040667816742670164,0.3760701543884881,-0.04379570195842349,-0.0323312598607674,-0.034481306468564385,-0.03839421760923599,-0.03839421760923599,0.13759137209694047
8/15/2018,-0.007645399137454484,-0.007846451310797503,-0.00994593675054964,0.0,-0.015470073062401807,0.28403189276362173,-0.005766043774210655,-0.012369210763579818,-0.017357827302602224,-0.017828128848714018,-0.017828128848714018,0.3236260320239618,-0.028781279025730973,-0.031948168868594626,-0.031704287871518286,-0.03250799554702831,-0.03250799554702831,-0.08963667501895414
