hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30,sp500_Open_RDP1,sp500_High_RDP1,sp500_Low_RDP1,sp500_Close_RDP1,sp500_Adj Close_RDP1,sp500_Volume_RDP1,sp500_Open_RDP7,sp500_High_RDP7,sp500_Low_RDP7,sp500_Close_RDP7,sp500_Adj Close_RDP7,sp500_Volume_RDP7,sp500_Open_RDP30,sp500_High_RDP30,sp500_Low_RDP30,sp500_Close_RDP30,sp500_Adj Close_RDP30,sp500_Volume_RDP30
-0.019576924,0.002679259,-0.006785758,1,0.004197662,0.154781453,-0.039021684,-0.023634082,-0.037487623,-0.023364225,-0.023364225,0.167888528,-0.088603297,-0.0800947,-0.089736875,-0.086222792,-0.086222792,0.848686882,-0.00940046,-0.002947221,0.001847461,-0.00036117,-0.00036117,-0.013811926,-0.034183511,-0.026530782,-0.008829918,-0.006425685,-0.006425685,-0.207666759,-0.032284416,-0.029835543,-0.036258988,-0.036180879,-0.036180879,0.210510238
-0.019576924,0.002679259,-0.006785758,1,0.004197662,0.154781453,-0.039021684,-0.023634082,-0.037487623,-0.023364225,-0.023364225,0.167888528,-0.088603297,-0.0800947,-0.089736875,-0.086222792,-0.086222792,0.848686882,-0.00940046,-0.002947221,0.001847461,-0.00036117,-0.00036117,-0.013811926,-0.034183511,-0.026530782,-0.008829918,-0.006425685,-0.006425685,-0.207666759,-0.032284416,-0.029835543,-0.036258988,-0.036180879,-0.036180879,0.210510238
-0.019576924,0.002679259,-0.006785758,1,0.004197662,0.154781453,-0.039021684,-0.023634082,-0.037487623,-0.023364225,-0.023364225,0.167888528,-0.088603297,-0.0800947,-0.089736875,-0.086222792,-0.086222792,0.848686882,-0.00940046,-0.002947221,0.001847461,-0.00036117,-0.00036117,-0.013811926,-0.034183511,-0.026530782,-0.008829918,-0.006425685,-0.006425685,-0.207666759,-0.032284416,-0.029835543,-0.036258988,-0.036180879,-0.036180879,0.210510238
-0.019576924,0.002679259,-0.006785758,1,0.004197662,0.154781453,-0.039021684,-0.023634082,-0.037487623,-0.023364225,-0.023364225,0.167888528,-0.088603297,-0.0800947,-0.089736875,-0.086222792,-0.086222792,0.848686882,-0.00940046,-0.002947221,0.001847461,-0.00036117,-0.00036117,-0.013811926,-0.034183511,-0.026530782,-0.008829918,-0.006425685,-0.006425685,-0.207666759,-0.032284416,-0.029835543,-0.036258988,-0.036180879,-0.036180879,0.210510238
-0.019576924,0.002679259,-0.006785758,1,0.004197662,0.154781453,-0.039021684,-0.023634082,-0.037487623,-0.023364225,-0.023364225,0.167888528,-0.088603297,-0.0800947,-0.089736875,-0.086222792,-0.086222792,0.848686882,-0.00940046,-0.002947221,0.001847461,-0.00036117,-0.00036117,-0.013811926,-0.034183511,-0.026530782,-0.008829918,-0.006425685,-0.006425685,-0.207666759,-0.032284416,-0.029835543,-0.036258988,-0.036180879,-0.036180879,0.210510238
-0.019576924,0.002679259,-0.006785758,1,0.004197662,0.154781453,-0.039021684,-0.023634082,-0.037487623,-0.023364225,-0.023364225,0.167888528,-0.088603297,-0.0800947,-0.089736875,-0.086222792,-0.086222792,0.848686882,-0.00940046,-0.002947221,0.001847461,-0.00036117,-0.00036117,-0.013811926,-0.034183511,-0.026530782,-0.008829918,-0.006425685,-0.006425685,-0.207666759,-0.032284416,-0.029835543,-0.036258988,-0.036180879,-0.036180879,0.210510238
-0.019576924,0.002679259,-0.006785758,1,0.004197662,0.154781453,-0.039021684,-0.023634082,-0.037487623,-0.023364225,-0.023364225,0.167888528,-0.088603297,-0.0800947,-0.089736875,-0.086222792,-0.086222792,0.848686882,-0.00940046,-0.002947221,0.001847461,-0.00036117,-0.00036117,-0.013811926,-0.034183511,-0.026530782,-0.008829918,-0.006425685,-0.006425685,-0.207666759,-0.032284416,-0.029835543,-0.036258988,-0.036180879,-0.036180879,0.210510238
-0.019576924,0.002679259,-0.006785758,1,0.004197662,0.154781453,-0.039021684,-0.023634082,-0.037487623,-0.023364225,-0.023364225,0.167888528,-0.088603297,-0.0800947,-0.089736875,-0.086222792,-0.086222792,0.848686882,-0.00940046,-0.002947221,0.001847461,-0.00036117,-0.00036117,-0.013811926,-0.034183511,-0.026530782,-0.008829918,-0.006425685,-0.006425685,-0.207666759,-0.032284416,-0.029835543,-0.036258988,-0.036180879,-0.036180879,0.210510238
0.003458901,-0.001457316,-0.000190701,0,-0.000302761,0.202741834,-0.039035672,-0.039035672,-0.035364113,-0.028547563,-0.028547563,-0.231555079,-0.076764881,-0.077187645,-0.083958193,-0.081478939,-0.081478939,0.263335366,-0.00343921,-0.003869412,-0.009572949,-0.014391922,-0.014391922,0.088728396,-0.027930522,-0.030671935,-0.041433159,-0.038731558,-0.038731558,0.027251811,-0.029993317,-0.029740153,-0.039099674,-0.037966685,-0.037966685,0.151882889
-0.00379346,0.001111255,-0.005236315,1,0.000675936,-0.091422287,-0.034621132,-0.034816902,-0.041971051,-0.041784085,-0.041784085,-0.128771078,-0.079575293,-0.080462631,-0.088519224,-0.086999537,-0.086999537,-0.237103489,0.001165039,0.013497877,0.00650407,0.0214956,0.0214956,0.038846837,-0.046679801,-0.033055614,-0.035681345,-0.026216707,-0.026216707,0.02984698,-0.04484353,-0.029901583,-0.040975615,-0.029964943,-0.029964943,0.11416092
-0.00379346,0.001111255,-0.005236315,1,0.000675936,-0.091422287,-0.034621132,-0.034816902,-0.041971051,-0.041784085,-0.041784085,-0.128771078,-0.079575293,-0.080462631,-0.088519224,-0.086999537,-0.086999537,-0.237103489,0.001165039,0.013497877,0.00650407,0.0214956,0.0214956,0.038846837,-0.046679801,-0.033055614,-0.035681345,-0.026216707,-0.026216707,0.02984698,-0.04484353,-0.029901583,-0.040975615,-0.029964943,-0.029964943,0.11416092
0.011108819,-0.005889896,0.004456057,0,-0.013814306,-0.230753969,-0.049790618,-0.049790618,-0.043383727,-0.044276382,-0.044276382,-0.151514373,-0.099893,-0.099893,-0.096789679,-0.096541163,-0.096541163,0.249729819,-0.002421896,7.92E-05,0.007177329,-0.005904979,-0.005904979,-0.167900475,-0.053272138,-0.049246874,-0.046773106,-0.051978061,-0.051978061,-0.056256184,-0.046419206,-0.044843677,-0.049347606,-0.051948627,-0.051948627,0.145778506
0.000335124,0.015642445,0.006433324,1,0.021179184,-0.320708685,-0.053605752,-0.052599632,-0.057873633,-0.047608326,-0.047608326,0.594315424,-0.104412312,-0.093031177,-0.105590608,-0.092022409,-0.092022409,0.537045991,-0.002279573,-0.00692984,0.0069839,0.014206198,0.014206198,-0.189053353,-0.054968262,-0.055815611,-0.065695484,-0.054137612,-0.054137612,0.102072687,-0.047577435,-0.046932814,-0.057259908,-0.046188901,-0.046188901,0.415340913
0.000335124,0.015642445,0.006433324,1,0.021179184,-0.320708685,-0.053605752,-0.052599632,-0.057873633,-0.047608326,-0.047608326,0.594315424,-0.104412312,-0.093031177,-0.105590608,-0.092022409,-0.092022409,0.537045991,-0.002279573,-0.00692984,0.0069839,0.014206198,0.014206198,-0.189053353,-0.054968262,-0.055815611,-0.065695484,-0.054137612,-0.054137612,0.102072687,-0.047577435,-0.046932814,-0.057259908,-0.046188901,-0.046188901,0.415340913
0.000335124,0.015642445,0.006433324,1,0.021179184,-0.320708685,-0.053605752,-0.052599632,-0.057873633,-0.047608326,-0.047608326,0.594315424,-0.104412312,-0.093031177,-0.105590608,-0.092022409,-0.092022409,0.537045991,-0.002279573,-0.00692984,0.0069839,0.014206198,0.014206198,-0.189053353,-0.054968262,-0.055815611,-0.065695484,-0.054137612,-0.054137612,0.102072687,-0.047577435,-0.046932814,-0.057259908,-0.046188901,-0.046188901,0.415340913
0.000335124,0.015642445,0.006433324,1,0.021179184,-0.320708685,-0.053605752,-0.052599632,-0.057873633,-0.047608326,-0.047608326,0.594315424,-0.104412312,-0.093031177,-0.105590608,-0.092022409,-0.092022409,0.537045991,-0.002279573,-0.00692984,0.0069839,0.014206198,0.014206198,-0.189053353,-0.054968262,-0.055815611,-0.065695484,-0.054137612,-0.054137612,0.102072687,-0.047577435,-0.046932814,-0.057259908,-0.046188901,-0.046188901,0.415340913
0.000335124,0.015642445,0.006433324,1,0.021179184,-0.320708685,-0.053605752,-0.052599632,-0.057873633,-0.047608326,-0.047608326,0.594315424,-0.104412312,-0.093031177,-0.105590608,-0.092022409,-0.092022409,0.537045991,-0.002279573,-0.00692984,0.0069839,0.014206198,0.014206198,-0.189053353,-0.054968262,-0.055815611,-0.065695484,-0.054137612,-0.054137612,0.102072687,-0.047577435,-0.046932814,-0.057259908,-0.046188901,-0.046188901,0.415340913
0.000335124,0.015642445,0.006433324,1,0.021179184,-0.320708685,-0.053605752,-0.052599632,-0.057873633,-0.047608326,-0.047608326,0.594315424,-0.104412312,-0.093031177,-0.105590608,-0.092022409,-0.092022409,0.537045991,-0.002279573,-0.00692984,0.0069839,0.014206198,0.014206198,-0.189053353,-0.054968262,-0.055815611,-0.065695484,-0.054137612,-0.054137612,0.102072687,-0.047577435,-0.046932814,-0.057259908,-0.046188901,-0.046188901,0.415340913
0.000335124,0.015642445,0.006433324,1,0.021179184,-0.320708685,-0.053605752,-0.052599632,-0.057873633,-0.047608326,-0.047608326,0.594315424,-0.104412312,-0.093031177,-0.105590608,-0.092022409,-0.092022409,0.537045991,-0.002279573,-0.00692984,0.0069839,0.014206198,0.014206198,-0.189053353,-0.054968262,-0.055815611,-0.065695484,-0.054137612,-0.054137612,0.102072687,-0.047577435,-0.046932814,-0.057259908,-0.046188901,-0.046188901,0.415340913
0.000335124,0.015642445,0.006433324,1,0.021179184,-0.320708685,-0.053605752,-0.052599632,-0.057873633,-0.047608326,-0.047608326,0.594315424,-0.104412312,-0.093031177,-0.105590608,-0.092022409,-0.092022409,0.537045991,-0.002279573,-0.00692984,0.0069839,0.014206198,0.014206198,-0.189053353,-0.054968262,-0.055815611,-0.065695484,-0.054137612,-0.054137612,0.102072687,-0.047577435,-0.046932814,-0.057259908,-0.046188901,-0.046188901,0.415340913
0.000335124,0.015642445,0.006433324,1,0.021179184,-0.320708685,-0.053605752,-0.052599632,-0.057873633,-0.047608326,-0.047608326,0.594315424,-0.104412312,-0.093031177,-0.105590608,-0.092022409,-0.092022409,0.537045991,-0.002279573,-0.00692984,0.0069839,0.014206198,0.014206198,-0.189053353,-0.054968262,-0.055815611,-0.065695484,-0.054137612,-0.054137612,0.102072687,-0.047577435,-0.046932814,-0.057259908,-0.046188901,-0.046188901,0.415340913
-0.033802727,-0.040075345,-0.040768402,0,-0.035379631,0.797668534,-0.083823291,-0.082201522,-0.0719482,-0.06856837,-0.06856837,0.484878338,-0.109985709,-0.109931089,-0.110124329,-0.108820945,-0.108820945,0.871495291,-0.033762409,-0.027445921,-0.026697965,-0.020573008,-0.020573008,0.08650486,-0.050253071,-0.046489426,-0.071542867,-0.066722931,-0.066722931,0.437625666,-0.042663291,-0.041611557,-0.064825386,-0.063715639,-0.063715639,0.751746148
0.003325525,0.005053372,0.004816745,1,0.000770268,-0.014773345,-0.057311158,-0.05113549,-0.05347338,-0.05741397,-0.05741397,0.050491616,-0.061941033,-0.063247795,-0.063062179,-0.073509229,-0.073509229,-0.194233738,-0.002987018,-0.007188698,-0.031106998,-0.032864229,-0.032864229,0.278582588,-0.017903262,-0.021463653,-0.04559764,-0.047497308,-0.047497308,0.337989234,-0.009495269,-0.010245302,-0.037546187,-0.038598556,-0.038598556,0.677574082
-0.019591194,-0.013137408,-0.004594512,0,-0.001131956,-0.240179246,-0.061561639,-0.055917835,-0.05684198,-0.055663809,-0.055663809,0.211288745,-0.04976462,-0.052614541,-0.053194376,-0.054169054,-0.054169054,0.169325055,0.001730644,0.00186199,0.00425912,-0.001417904,-0.001417904,0.057105623,-0.009456954,-0.008799756,-0.011429056,-0.011544311,-0.011544311,0.025697054,-0.00075569,-0.001179996,-0.003612146,-0.005661503,-0.005661503,0.233497309
0.008068655,0.002926428,-0.007038548,0,-0.013924133,0.363615587,-0.03220984,-0.046882842,-0.050799968,-0.058033089,-0.058033089,-0.018083137,-0.045981621,-0.047556944,-0.053196776,-0.057137974,-0.057137974,0.570162082,-0.008616594,-0.006938983,-0.002512803,-0.000395116,-0.000395116,0.000402526,-0.011718398,-0.012903034,-0.016220544,-0.010147587,-0.010147587,0.088037637,0.00530331,0.004620758,-9.43E-05,0.003388188,0.003388188,0.282772062
-0.019447357,-0.014419845,-0.006703159,0,-0.001926798,-0.115140566,-0.046073515,-0.041182521,-0.038342697,-0.033703304,-0.033703304,0.114512483,-0.047883932,-0.047036362,-0.043739977,-0.048518696,-0.048518696,-0.056234106,-0.005758151,-0.003472911,-0.005072916,-0.005527979,-0.005527979,-0.048008785,-0.004950305,-0.00733842,-0.011707445,-0.007019998,-0.007019998,-0.017600085,0.014771229,0.014242941,0.005346829,0.010007101,0.010007101,0.226636108
-0.019447357,-0.014419845,-0.006703159,0,-0.001926798,-0.115140566,-0.046073515,-0.041182521,-0.038342697,-0.033703304,-0.033703304,0.114512483,-0.047883932,-0.047036362,-0.043739977,-0.048518696,-0.048518696,-0.056234106,-0.005758151,-0.003472911,-0.005072916,-0.005527979,-0.005527979,-0.048008785,-0.004950305,-0.00733842,-0.011707445,-0.007019998,-0.007019998,-0.017600085,0.014771229,0.014242941,0.005346829,0.010007101,0.010007101,0.226636108
-0.019447357,-0.014419845,-0.006703159,0,-0.001926798,-0.115140566,-0.046073515,-0.041182521,-0.038342697,-0.033703304,-0.033703304,0.114512483,-0.047883932,-0.047036362,-0.043739977,-0.048518696,-0.048518696,-0.056234106,-0.005758151,-0.003472911,-0.005072916,-0.005527979,-0.005527979,-0.048008785,-0.004950305,-0.00733842,-0.011707445,-0.007019998,-0.007019998,-0.017600085,0.014771229,0.014242941,0.005346829,0.010007101,0.010007101,0.226636108
-0.019447357,-0.014419845,-0.006703159,0,-0.001926798,-0.115140566,-0.046073515,-0.041182521,-0.038342697,-0.033703304,-0.033703304,0.114512483,-0.047883932,-0.047036362,-0.043739977,-0.048518696,-0.048518696,-0.056234106,-0.005758151,-0.003472911,-0.005072916,-0.005527979,-0.005527979,-0.048008785,-0.004950305,-0.00733842,-0.011707445,-0.007019998,-0.007019998,-0.017600085,0.014771229,0.014242941,0.005346829,0.010007101,0.010007101,0.226636108
-0.019447357,-0.014419845,-0.006703159,0,-0.001926798,-0.115140566,-0.046073515,-0.041182521,-0.038342697,-0.033703304,-0.033703304,0.114512483,-0.047883932,-0.047036362,-0.043739977,-0.048518696,-0.048518696,-0.056234106,-0.005758151,-0.003472911,-0.005072916,-0.005527979,-0.005527979,-0.048008785,-0.004950305,-0.00733842,-0.011707445,-0.007019998,-0.007019998,-0.017600085,0.014771229,0.014242941,0.005346829,0.010007101,0.010007101,0.226636108
-0.019447357,-0.014419845,-0.006703159,0,-0.001926798,-0.115140566,-0.046073515,-0.041182521,-0.038342697,-0.033703304,-0.033703304,0.114512483,-0.047883932,-0.047036362,-0.043739977,-0.048518696,-0.048518696,-0.056234106,-0.005758151,-0.003472911,-0.005072916,-0.005527979,-0.005527979,-0.048008785,-0.004950305,-0.00733842,-0.011707445,-0.007019998,-0.007019998,-0.017600085,0.014771229,0.014242941,0.005346829,0.010007101,0.010007101,0.226636108
-0.019447357,-0.014419845,-0.006703159,0,-0.001926798,-0.115140566,-0.046073515,-0.041182521,-0.038342697,-0.033703304,-0.033703304,0.114512483,-0.047883932,-0.047036362,-0.043739977,-0.048518696,-0.048518696,-0.056234106,-0.005758151,-0.003472911,-0.005072916,-0.005527979,-0.005527979,-0.048008785,-0.004950305,-0.00733842,-0.011707445,-0.007019998,-0.007019998,-0.017600085,0.014771229,0.014242941,0.005346829,0.010007101,0.010007101,0.226636108
-0.019447357,-0.014419845,-0.006703159,0,-0.001926798,-0.115140566,-0.046073515,-0.041182521,-0.038342697,-0.033703304,-0.033703304,0.114512483,-0.047883932,-0.047036362,-0.043739977,-0.048518696,-0.048518696,-0.056234106,-0.005758151,-0.003472911,-0.005072916,-0.005527979,-0.005527979,-0.048008785,-0.004950305,-0.00733842,-0.011707445,-0.007019998,-0.007019998,-0.017600085,0.014771229,0.014242941,0.005346829,0.010007101,0.010007101,0.226636108
-0.019447357,-0.014419845,-0.006703159,0,-0.001926798,-0.115140566,-0.046073515,-0.041182521,-0.038342697,-0.033703304,-0.033703304,0.114512483,-0.047883932,-0.047036362,-0.043739977,-0.048518696,-0.048518696,-0.056234106,-0.005758151,-0.003472911,-0.005072916,-0.005527979,-0.005527979,-0.048008785,-0.004950305,-0.00733842,-0.011707445,-0.007019998,-0.007019998,-0.017600085,0.014771229,0.014242941,0.005346829,0.010007101,0.010007101,0.226636108
0.007049172,-0.008828689,-0.010758481,0,-0.017252451,0.445423202,-0.024644219,-0.033489303,-0.035764833,-0.047568538,-0.047568538,-0.314685986,-0.023170444,-0.026714643,-0.035415632,-0.040677711,-0.040677711,0.119906826,-0.004209123,-0.006830284,-0.012816012,-0.008169483,-0.008169483,-0.028301808,-0.000821392,-0.001426126,-0.010220692,-0.004784656,-0.004784656,0.064337631,0.020398571,0.018217702,0.009758188,0.013903753,0.013903753,0.300160621
-0.0316047,-0.016091695,-0.008601934,0,-0.001294721,-0.367336636,-0.027730538,-0.01295884,-0.017822196,-0.014062697,-0.014062697,-0.059324768,-0.015897323,-0.012301451,-0.013562369,-0.018362178,-0.018362178,-0.207176307,0.002698506,0.002879214,0.00068165,0.00071152,0.00071152,0.057859184,0.00337455,0.005496314,0.002997368,0.002103157,0.002103157,0.067166636,0.024525489,0.023189973,0.020983336,0.021848035,0.021848035,0.143485832
-0.005843109,-0.007583409,-0.021672883,0,-0.023827778,0.271778081,0.020100855,0.008287531,-0.000469212,-0.010252289,-0.010252289,0.110491752,0.011960823,0.00966529,-0.001033889,-0.00319803,-0.00319803,0.336068365,-0.000850903,-0.001920334,0.000500428,-0.00039669,-0.00039669,0.011203291,-0.004413013,-0.003226889,-0.002644243,-0.002129929,-0.002129929,-0.393345828,0.024482072,0.025058016,0.024117559,0.023233714,0.023233714,0.237938589
-0.001198359,-1.22E-05,0.001240696,1,0.002628463,0.136033778,0.038468218,0.028405612,0.038419461,0.025987381,0.025987381,-0.095981418,0.03751059,0.019072959,0.029835787,0.025404334,0.025404334,-0.23463512,-0.000556342,-0.002285425,-0.000608407,-6.87E-06,-6.87E-06,0.121355179,0.001180049,0.002805258,0.001267273,0.002073636,0.002073636,0.046426546,0.027756226,0.024571228,0.026862678,0.025800084,0.025800084,0.065971403
-0.001198359,-1.22E-05,0.001240696,1,0.002628463,0.136033778,0.038468218,0.028405612,0.038419461,0.025987381,0.025987381,-0.095981418,0.03751059,0.019072959,0.029835787,0.025404334,0.025404334,-0.23463512,-0.000556342,-0.002285425,-0.000608407,-6.87E-06,-6.87E-06,0.121355179,0.001180049,0.002805258,0.001267273,0.002073636,0.002073636,0.046426546,0.027756226,0.024571228,0.026862678,0.025800084,0.025800084,0.065971403
-0.001198359,-1.22E-05,0.001240696,1,0.002628463,0.136033778,0.038468218,0.028405612,0.038419461,0.025987381,0.025987381,-0.095981418,0.03751059,0.019072959,0.029835787,0.025404334,0.025404334,-0.23463512,-0.000556342,-0.002285425,-0.000608407,-6.87E-06,-6.87E-06,0.121355179,0.001180049,0.002805258,0.001267273,0.002073636,0.002073636,0.046426546,0.027756226,0.024571228,0.026862678,0.025800084,0.025800084,0.065971403
-0.001198359,-1.22E-05,0.001240696,1,0.002628463,0.136033778,0.038468218,0.028405612,0.038419461,0.025987381,0.025987381,-0.095981418,0.03751059,0.019072959,0.029835787,0.025404334,0.025404334,-0.23463512,-0.000556342,-0.002285425,-0.000608407,-6.87E-06,-6.87E-06,0.121355179,0.001180049,0.002805258,0.001267273,0.002073636,0.002073636,0.046426546,0.027756226,0.024571228,0.026862678,0.025800084,0.025800084,0.065971403
-0.001198359,-1.22E-05,0.001240696,1,0.002628463,0.136033778,0.038468218,0.028405612,0.038419461,0.025987381,0.025987381,-0.095981418,0.03751059,0.019072959,0.029835787,0.025404334,0.025404334,-0.23463512,-0.000556342,-0.002285425,-0.000608407,-6.87E-06,-6.87E-06,0.121355179,0.001180049,0.002805258,0.001267273,0.002073636,0.002073636,0.046426546,0.027756226,0.024571228,0.026862678,0.025800084,0.025800084,0.065971403
-0.001198359,-1.22E-05,0.001240696,1,0.002628463,0.136033778,0.038468218,0.028405612,0.038419461,0.025987381,0.025987381,-0.095981418,0.03751059,0.019072959,0.029835787,0.025404334,0.025404334,-0.23463512,-0.000556342,-0.002285425,-0.000608407,-6.87E-06,-6.87E-06,0.121355179,0.001180049,0.002805258,0.001267273,0.002073636,0.002073636,0.046426546,0.027756226,0.024571228,0.026862678,0.025800084,0.025800084,0.065971403
-0.001198359,-1.22E-05,0.001240696,1,0.002628463,0.136033778,0.038468218,0.028405612,0.038419461,0.025987381,0.025987381,-0.095981418,0.03751059,0.019072959,0.029835787,0.025404334,0.025404334,-0.23463512,-0.000556342,-0.002285425,-0.000608407,-6.87E-06,-6.87E-06,0.121355179,0.001180049,0.002805258,0.001267273,0.002073636,0.002073636,0.046426546,0.027756226,0.024571228,0.026862678,0.025800084,0.025800084,0.065971403
-0.001198359,-1.22E-05,0.001240696,1,0.002628463,0.136033778,0.038468218,0.028405612,0.038419461,0.025987381,0.025987381,-0.095981418,0.03751059,0.019072959,0.029835787,0.025404334,0.025404334,-0.23463512,-0.000556342,-0.002285425,-0.000608407,-6.87E-06,-6.87E-06,0.121355179,0.001180049,0.002805258,0.001267273,0.002073636,0.002073636,0.046426546,0.027756226,0.024571228,0.026862678,0.025800084,0.025800084,0.065971403
-0.001198359,-1.22E-05,0.001240696,1,0.002628463,0.136033778,0.038468218,0.028405612,0.038419461,0.025987381,0.025987381,-0.095981418,0.03751059,0.019072959,0.029835787,0.025404334,0.025404334,-0.23463512,-0.000556342,-0.002285425,-0.000608407,-6.87E-06,-6.87E-06,0.121355179,0.001180049,0.002805258,0.001267273,0.002073636,0.002073636,0.046426546,0.027756226,0.024571228,0.026862678,0.025800084,0.025800084,0.065971403
-0.001198359,-1.22E-05,0.001240696,1,0.002628463,0.136033778,0.038468218,0.028405612,0.038419461,0.025987381,0.025987381,-0.095981418,0.03751059,0.019072959,0.029835787,0.025404334,0.025404334,-0.23463512,-0.000556342,-0.002285425,-0.000608407,-6.87E-06,-6.87E-06,0.121355179,0.001180049,0.002805258,0.001267273,0.002073636,0.002073636,0.046426546,0.027756226,0.024571228,0.026862678,0.025800084,0.025800084,0.065971403
-0.001198359,-1.22E-05,0.001240696,1,0.002628463,0.136033778,0.038468218,0.028405612,0.038419461,0.025987381,0.025987381,-0.095981418,0.03751059,0.019072959,0.029835787,0.025404334,0.025404334,-0.23463512,-0.000556342,-0.002285425,-0.000608407,-6.87E-06,-6.87E-06,0.121355179,0.001180049,0.002805258,0.001267273,0.002073636,0.002073636,0.046426546,0.027756226,0.024571228,0.026862678,0.025800084,0.025800084,0.065971403
-0.001198359,-1.22E-05,0.001240696,1,0.002628463,0.136033778,0.038468218,0.028405612,0.038419461,0.025987381,0.025987381,-0.095981418,0.03751059,0.019072959,0.029835787,0.025404334,0.025404334,-0.23463512,-0.000556342,-0.002285425,-0.000608407,-6.87E-06,-6.87E-06,0.121355179,0.001180049,0.002805258,0.001267273,0.002073636,0.002073636,0.046426546,0.027756226,0.024571228,0.026862678,0.025800084,0.025800084,0.065971403
0.011073326,-0.003693,0.001782205,0,-0.003638052,-0.384060312,0.032652702,0.032947175,0.032706394,0.029065633,0.029065633,0.141345063,0.006773344,0.007249886,0.014292555,0.014349508,0.014349508,-0.247262764,-0.001827259,-0.001340747,0.002063181,0.002763287,0.002763287,-0.096726691,0.007233412,0.005513264,0.006518092,0.0033364,0.0033364,-0.004475364,0.029597395,0.035103174,0.038101842,0.033930917,0.033930917,-0.160276757
-0.006372013,0.008924643,0.005993047,1,0.011544929,0.547754857,0.01384592,0.025303238,0.020790712,0.019440409,0.019440409,0.369935151,-0.011865773,0.003050815,0.002417951,0.002303881,0.002303881,0.569209839,-0.00163259,0.002462406,-0.003576182,-0.003289278,-0.003289278,0.031392673,0.004528468,0.009123303,0.005931798,0.005943617,0.005943617,0.14955763,0.031507737,0.030966017,0.027135248,0.023243289,0.023243289,0.138278182
0.002580077,-0.006511892,-0.00404048,0,-0.016247989,-0.455899705,0.036773066,0.028479508,0.029128558,0.017949641,0.017949641,-0.353327317,-0.006185608,-0.010728805,-0.014311834,-0.01564901,-0.01564901,0.018004524,-0.005083811,-0.005821284,-0.004946935,-0.003515688,-0.003515688,-0.398636852,0.008623152,0.005858767,0.005606976,0.005230456,0.005230456,0.036031497,0.029212082,0.028706667,0.030723871,0.030385309,0.030385309,0.035678309
0.002580077,-0.006511892,-0.00404048,0,-0.016247989,-0.455899705,0.036773066,0.028479508,0.029128558,0.017949641,0.017949641,-0.353327317,-0.006185608,-0.010728805,-0.014311834,-0.01564901,-0.01564901,0.018004524,-0.005083811,-0.005821284,-0.004946935,-0.003515688,-0.003515688,-0.398636852,0.008623152,0.005858767,0.005606976,0.005230456,0.005230456,0.036031497,0.029212082,0.028706667,0.030723871,0.030385309,0.030385309,0.035678309
0.003862566,0.012225611,0.007649478,1,0.017319888,0.984015761,0.047218297,0.056558837,0.050218575,0.061056695,0.061056695,0.231095577,-0.031535536,-0.024417145,-0.026883449,-0.014560743,-0.014560743,1.162130335,0.005832741,0.002081867,0.002527674,-0.000368533,-0.000368533,0.680066992,0.016781546,0.015981211,0.016640093,0.014105618,0.014105618,0.7175284,0.027849065,0.027399295,0.026343147,0.026664696,0.026664696,0.840340657
0.003862566,0.012225611,0.007649478,1,0.017319888,0.984015761,0.047218297,0.056558837,0.050218575,0.061056695,0.061056695,0.231095577,-0.031535536,-0.024417145,-0.026883449,-0.014560743,-0.014560743,1.162130335,0.005832741,0.002081867,0.002527674,-0.000368533,-0.000368533,0.680066992,0.016781546,0.015981211,0.016640093,0.014105618,0.014105618,0.7175284,0.027849065,0.027399295,0.026343147,0.026664696,0.026664696,0.840340657
0.003862566,0.012225611,0.007649478,1,0.017319888,0.984015761,0.047218297,0.056558837,0.050218575,0.061056695,0.061056695,0.231095577,-0.031535536,-0.024417145,-0.026883449,-0.014560743,-0.014560743,1.162130335,0.005832741,0.002081867,0.002527674,-0.000368533,-0.000368533,0.680066992,0.016781546,0.015981211,0.016640093,0.014105618,0.014105618,0.7175284,0.027849065,0.027399295,0.026343147,0.026664696,0.026664696,0.840340657
0.003862566,0.012225611,0.007649478,1,0.017319888,0.984015761,0.047218297,0.056558837,0.050218575,0.061056695,0.061056695,0.231095577,-0.031535536,-0.024417145,-0.026883449,-0.014560743,-0.014560743,1.162130335,0.005832741,0.002081867,0.002527674,-0.000368533,-0.000368533,0.680066992,0.016781546,0.015981211,0.016640093,0.014105618,0.014105618,0.7175284,0.027849065,0.027399295,0.026343147,0.026664696,0.026664696,0.840340657
0.003862566,0.012225611,0.007649478,1,0.017319888,0.984015761,0.047218297,0.056558837,0.050218575,0.061056695,0.061056695,0.231095577,-0.031535536,-0.024417145,-0.026883449,-0.014560743,-0.014560743,1.162130335,0.005832741,0.002081867,0.002527674,-0.000368533,-0.000368533,0.680066992,0.016781546,0.015981211,0.016640093,0.014105618,0.014105618,0.7175284,0.027849065,0.027399295,0.026343147,0.026664696,0.026664696,0.840340657
